Run,Alias,Assay Type,BioProject,BioSample,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,Sample_Name,SRA_accession,SRA Study,Title,AvgSpotLen,Bases,Bytes,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),Description,key1
ERR173367,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ena,s3,ncbi","ena,gs.US,s3.us-east-1,ncbi.public",ERX149511,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,13403212560,8503509369,2012-09-28,2018-11-16,-,
ERR173368,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,gs,s3","gs.US,ena,s3.us-east-1,ncbi.public",ERX149512,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,12129148980,7557697526,2012-09-28,2018-11-16,-,
ERR173370,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1,ena",ERX149514,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,13870378800,8852402757,2012-09-28,2018-11-16,-,
ERR173371,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,ncbi,gs","ncbi.public,gs.US,ena,s3.us-east-1",ERX149515,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,13919358240,8889390930,2012-09-28,2018-11-16,-,
ERR173372,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,s3,gs","ncbi.public,s3.us-east-1,gs.US,ena",ERX149516,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,15313158720,9240764482,2012-09-28,2018-11-16,-,
ERR173374,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,s3,ncbi,ena","ena,ncbi.public,s3.us-east-1,gs.US",ERX149518,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,15730844040,9604783771,2012-09-28,2018-11-16,-,
ERR173375,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,s3,ncbi","gs.US,ncbi.public,ena,s3.us-east-1",ERX149519,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,15085418580,9143481673,2012-09-28,2018-11-16,-,
ERR173376,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ena,ncbi","ena,ncbi.public,s3.us-east-1,gs.US",ERX149520,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,15130418220,9157664105,2012-09-28,2018-11-16,-,
ERR173377,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ena,ncbi","gs.US,ena,s3.us-east-1,ncbi.public",ERX149521,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,15092539380,9150685934,2012-09-28,2018-11-16,-,
ERR173378,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,gs,ncbi","ena,gs.US,s3.us-east-1,ncbi.public",ERX149522,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,15115353840,9180339968,2012-09-28,2018-11-16,-,
ERR173379,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,gs,s3,ena","s3.us-east-1,gs.US,ncbi.public,ena",ERX149523,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,15117411240,9171405372,2012-09-28,2018-11-16,-,
ERR173380,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,ena,gs","s3.us-east-1,gs.US,ncbi.public,ena",ERX149524,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,16192996200,9855251513,2012-09-28,2018-11-16,-,
ERR173383,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,s3,ncbi","gs.US,ena,s3.us-east-1,ncbi.public",ERX149527,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,15735079260,9410131811,2012-09-28,2018-11-16,-,
ERR173385,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,s3,ena","s3.us-east-1,ena,gs.US,ncbi.public",ERX149529,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,15908029560,9550274993,2012-09-28,2018-11-16,-,
ERR173386,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ena,s3,ncbi","ncbi.public,s3.us-east-1,ena,gs.US",ERX149530,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,16043861880,9679899742,2012-09-28,2018-11-16,-,
ERR173387,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,s3,ncbi","ncbi.public,ena,s3.us-east-1,gs.US",ERX149531,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,11361578040,7402929345,2012-09-28,2018-11-16,-,
ERR173388,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,ncbi,s3","s3.us-east-1,ena,gs.US,ncbi.public",ERX149532,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,12789515880,7345443664,2012-09-28,2018-11-16,-,
ERR173389,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1,ena",ERX149533,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,14681486340,10172305919,2012-09-28,2018-11-16,-,
ERR173390,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","ena,s3.us-east-1,gs.US,ncbi.public",ERX149534,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,15067922940,10556163977,2012-09-28,2018-11-16,-,
ERR173391,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","s3.us-east-1,gs.US,ncbi.public,ena",ERX149535,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,14589778500,9669401171,2012-09-28,2018-11-16,-,
ERR173392,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ena,ncbi,gs","gs.US,ena,ncbi.public,s3.us-east-1",ERX149536,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,14321747340,9499275043,2012-09-28,2018-11-16,-,
ERR173393,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","ncbi.public,s3.us-east-1,ena,gs.US",ERX149537,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,14275144980,9527180704,2012-09-28,2018-11-16,-,
ERR173394,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,gs,ena","ncbi.public,ena,gs.US,s3.us-east-1",ERX149538,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,14427646740,9605241200,2012-09-28,2018-11-16,-,
ERR173395,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ena,ncbi","ncbi.public,gs.US,s3.us-east-1,ena",ERX149539,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,14353123680,9549974624,2012-09-28,2018-11-16,-,
ERR173396,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ena,s3,ncbi","ncbi.public,gs.US,s3.us-east-1,ena",ERX149540,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,14189688360,9451525937,2012-09-28,2018-11-16,-,
ERR173397,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,s3,ena","ncbi.public,ena,s3.us-east-1,gs.US",ERX149541,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,14342208840,9553761079,2012-09-28,2018-11-16,-,
ERR173398,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,gs,ncbi","gs.US,ena,s3.us-east-1,ncbi.public",ERX149542,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,14164187940,9453426383,2012-09-28,2018-11-16,-,
ERR173399,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","ena,gs.US,ncbi.public,s3.us-east-1",ERX149543,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,16012890360,9796328535,2012-09-28,2018-11-16,-,
ERR173400,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ncbi,ena","s3.us-east-1,ena,gs.US,ncbi.public",ERX149544,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,16020473400,4007224190,2012-09-28,2018-11-16,-,
ERR173401,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,s3,gs","ena,gs.US,s3.us-east-1,ncbi.public",ERX149545,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,16001532540,9552246046,2012-09-28,2018-11-16,-,
ERR173402,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ena,gs,ncbi","ncbi.public,s3.us-east-1,gs.US,ena",ERX149546,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,15655480380,9346401193,2012-09-28,2018-11-16,-,
ERR173403,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,s3,gs","s3.us-east-1,ncbi.public,ena,gs.US",ERX149547,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,16275324780,9000862424,2012-09-28,2018-11-16,-,
ERR173404,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ena,s3,ncbi","s3.us-east-1,ncbi.public,gs.US,ena",ERX149548,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,15583977540,8720435142,2012-09-28,2018-11-16,-,
ERR173405,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,gs,s3,ena","s3.us-east-1,gs.US,ena,ncbi.public",ERX149549,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,15417351540,9743287954,2012-09-28,2018-11-16,-,
ERR173406,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,ncbi,s3","gs.US,ncbi.public,ena,s3.us-east-1",ERX149550,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,16247978100,10313474979,2012-09-28,2018-11-16,-,
ERR173407,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","ncbi.public,gs.US,s3.us-east-1,ena",ERX149551,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,16125966360,10153935861,2012-09-28,2018-11-16,-,
ERR173408,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,gs,s3","ncbi.public,s3.us-east-1,ena,gs.US",ERX149552,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,16473266820,10021617564,2012-09-28,2018-11-16,-,
ERR173409,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,s3,gs","ena,gs.US,ncbi.public,s3.us-east-1",ERX149553,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,15513997860,9358727304,2012-09-28,2018-11-16,-,
ERR173410,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,ncbi,gs","ncbi.public,gs.US,ena,s3.us-east-1",ERX149554,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,15837919200,9522869393,2012-09-28,2018-11-16,-,
ERR173411,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,ena,gs","ncbi.public,ena,s3.us-east-1,gs.US",ERX149555,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,16101463680,9736573623,2012-09-28,2018-11-16,-,
ERR173412,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ncbi,ena","s3.us-east-1,gs.US,ena,ncbi.public",ERX149556,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,15978461760,9640573779,2012-09-28,2018-11-16,-,
ERR173413,180T,OTHER,PRJEB2869,SAMEA1523594,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,ena,s3,gs","ncbi.public,s3.us-east-1,gs.US,ena",ERX149557,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523594,ERS150680,ERS150680,ERP001196,human,180,15912212400,9587568769,2012-09-28,2018-11-16,-,
ERR173416,200N,OTHER,PRJEB2869,SAMEA1523593,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","s3.us-east-1,ncbi.public,ena,gs.US",ERX149560,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523593,ERS150681,ERS150681,ERP001196,human,180,15945203520,9300811516,2012-09-28,2018-11-16,-,
ERR173417,200N,OTHER,PRJEB2869,SAMEA1523593,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,s3,gs","gs.US,ena,s3.us-east-1,ncbi.public",ERX149561,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523593,ERS150681,ERS150681,ERP001196,human,180,15807305700,9234725311,2012-09-28,2018-11-16,-,
ERR173418,200N,OTHER,PRJEB2869,SAMEA1523593,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public,ena",ERX149562,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523593,ERS150681,ERS150681,ERP001196,human,180,15750839160,9201344161,2012-09-28,2018-11-16,-,
ERR173420,200N,OTHER,PRJEB2869,SAMEA1523593,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,gs,ncbi","ena,gs.US,ncbi.public,s3.us-east-1",ERX149564,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523593,ERS150681,ERS150681,ERP001196,human,180,13938579000,8794445190,2012-09-28,2018-11-16,-,
